#	METID	METNAME	UNCONSTRAINED	MIRIAM	COMPOSITION	InChI	COMPARTMENT	REPLACEMENT ID
	dTTP[Cytoplasm]	dTTP		obo.chebi:CHEBI:18077		1/C10H17N2O14P3/c1-5-3-12(10(15)11-9(5)14)8-2-6(13)7(24-8)4-23-28(19,20)26-29(21,22)25-27(16,17)18/h3,6-8,13H,2,4H2,1H3,(H,19,20)(H,21,22)(H,11,14,15)(H2,16,17,18)/t6-,7+,8+/m0/s1/f/h11,16-17,19,21H	c	m628
	dTTP[Extracellular]	dTTP		obo.chebi:CHEBI:18077		1/C10H17N2O14P3/c1-5-3-12(10(15)11-9(5)14)8-2-6(13)7(24-8)4-23-28(19,20)26-29(21,22)25-27(16,17)18/h3,6-8,13H,2,4H2,1H3,(H,19,20)(H,21,22)(H,11,14,15)(H2,16,17,18)/t6-,7+,8+/m0/s1/f/h11,16-17,19,21H	e	m970
	3-aminopropanal[Cytoplasm]	3-aminopropanal		obo.chebi:CHEBI:18090		1/C3H7NO/c4-2-1-3-5/h3H,1-2,4H2	c	m235
	trans-4-hydroxy-L-proline[Cytoplasm]	trans-4-hydroxy-L-proline		obo.chebi:CHEBI:18095		1/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m1/s1	c	m868
	D-fructose 1-phosphate[Cytoplasm]	D-fructose 1-phosphate		obo.chebi:CHEBI:18105		1/C6H13O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h3,5-8,10-11H,1-2H2,(H2,12,13,14)/t3-,5-,6-/m1/s1	c	m376
	xanthosine[External]	xanthosine	TRUE	obo.chebi:CHEBI:18107		1/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	b	m130
	xanthosine[Cytoplasm]	xanthosine		obo.chebi:CHEBI:18107		1/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	c	m893
	xanthosine[Extracellular]	xanthosine		obo.chebi:CHEBI:18107		1/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	e	m1036
	pseudouridine 5'-phosphate[Cytoplasm]	pseudouridine 5'-phosphate		obo.chebi:CHEBI:18116		1/C9H13N2O9P/c12-5-4(2-19-21(16,17)18)20-7(6(5)13)3-1-10-9(15)11-8(3)14/h1,4-7,12-13H,2H2,(H2,16,17,18)(H2,10,11,14,15)/t4-,5-,6-,7+/m1/s1	c	m786
	choline phosphate[Cytoplasm]	choline phosphate		obo.chebi:CHEBI:18132		1/C5H14NO4P/c1-6(2,3)4-5-10-11(7,8)9/h4-5H2,1-3H3,(H-,7,8,9)/p+1/fC5H15NO4P/h7-8H/q+1	c	m608
	all-trans-nonaprenyl diphosphate[Cytoplasm]	all-trans-nonaprenyl diphosphate		obo.chebi:CHEBI:18144		1/C45H76O7P2/c1-37(2)19-11-20-38(3)21-12-22-39(4)23-13-24-40(5)25-14-26-41(6)27-15-28-42(7)29-16-30-43(8)31-17-32-44(9)33-18-34-45(10)35-36-51-54(49,50)52-53(46,47)48/h19,21,23,25,27,29,31,33,35H,11-18,20,22,24,26,28,30,32,34,36H2,1-10H3,(H,49,50)(H2,46,47,48)/b38-21+,39-23+,40-25+,41-27+,42-29+,43-31+,44-33+,45-35+/f/h46-47,49H	c	m580
	2-dehydro-3-deoxy-D-arabino-heptonate 7-phosphate[Cytoplasm]	2-dehydro-3-deoxy-D-arabino-heptonate 7-phosphate		obo.chebi:CHEBI:18150		1/C7H13O10P/c8-3(1-4(9)7(12)13)6(11)5(10)2-17-18(14,15)16/h3,5-6,8,10-11H,1-2H2,(H,12,13)(H2,14,15,16)/t3-,5-,6+/m1/s1/f/h12,14-15H	c	m199
	ubiquinone-9[Mitochondrion]	ubiquinone-9		obo.chebi:CHEBI:18160		1/C54H82O4/c1-40(2)22-14-23-41(3)24-15-25-42(4)26-16-27-43(5)28-17-29-44(6)30-18-31-45(7)32-19-33-46(8)34-20-35-47(9)36-21-37-48(10)38-39-50-49(11)51(55)53(57-12)54(58-13)52(50)56/h22,24,26,28,30,32,34,36,38H,14-21,23,25,27,29,31,33,35,37,39H2,1-13H3/b41-24+,42-26+,43-28+,44-30+,45-32+,46-34+,47-36+,48-38+	m	m1264
	1D-myo-inositol 3-phosphate[Cytoplasm]	1D-myo-inositol 3-phosphate		obo.chebi:CHEBI:18169		1/C6H13O9P/c7-1-2(8)4(10)6(5(11)3(1)9)15-16(12,13)14/h1-11H,(H2,12,13,14)/t1-,2-,3+,4-,5-,6-/m0/s1/f/h12-13H	c	m183
	thioredoxin disulfide[Cytoplasm]	thioredoxin disulfide		obo.chebi:CHEBI:18191	C6H7NO2S2R2		c	m847
	thioredoxin disulfide[Mitochondrion]	thioredoxin disulfide		obo.chebi:CHEBI:18191	C6H7NO2S2R2		m	m1252
	3-demethylubiquinone-9[Mitochondrion]	3-demethylubiquinone-9		obo.chebi:CHEBI:18238		1/C53H80O4/c1-39(2)21-13-22-40(3)23-14-24-41(4)25-15-26-42(5)27-16-28-43(6)29-17-30-44(7)31-18-32-45(8)33-19-34-46(9)35-20-36-47(10)37-38-49-48(11)50(54)52(56)53(57-12)51(49)55/h21,23,25,27,29,31,33,35,37,56H,13-20,22,24,26,28,30,32,34,36,38H2,1-12H3/b40-23+,41-25+,42-27+,43-29+,44-31+,45-33+,46-35+,47-37+	m	m1068
	5-amino-6-(5'-phosphoribitylamino)uracil[Cytoplasm]	5-amino-6-(5'-phosphoribitylamino)uracil		obo.chebi:CHEBI:18247		1/C9H17N4O9P/c10-5-7(12-9(18)13-8(5)17)11-1-3(14)6(16)4(15)2-22-23(19,20)21/h3-4,6,14-16H,1-2,10H2,(H2,19,20,21)(H3,11,12,13,17,18)	c	m316
	ergosta-5,7,22,24(28)-tetraen-3beta-ol[External]	ergosta-5,7,22,24(28)-tetraen-3beta-ol	TRUE	obo.chebi:CHEBI:18249		1/C28H42O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-10,18,20,22,24-26,29H,3,11-17H2,1-2,4-6H3/b8-7+/t20-,22+,24-,25+,26+,27+,28-/m1/s1	b	m73
	ergosta-5,7,22,24(28)-tetraen-3beta-ol[Cytoplasm]	ergosta-5,7,22,24(28)-tetraen-3beta-ol		obo.chebi:CHEBI:18249		1/C28H42O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-10,18,20,22,24-26,29H,3,11-17H2,1-2,4-6H3/b8-7+/t20-,22+,24-,25+,26+,27+,28-/m1/s1	c	m658
	ergosta-5,7,22,24(28)-tetraen-3beta-ol[Extracellular]	ergosta-5,7,22,24(28)-tetraen-3beta-ol		obo.chebi:CHEBI:18249		1/C28H42O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-10,18,20,22,24-26,29H,3,11-17H2,1-2,4-6H3/b8-7+/t20-,22+,24-,25+,26+,27+,28-/m1/s1	e	m979
	zymosterol[External]	zymosterol	TRUE	obo.chebi:CHEBI:18252		1/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,19-21,23-24,28H,6,8-17H2,1-5H3/t19-,20+,21+,23-,24+,26+,27-/m1/s1	b	m131
	zymosterol[Cytoplasm]	zymosterol		obo.chebi:CHEBI:18252		1/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,19-21,23-24,28H,6,8-17H2,1-5H3/t19-,20+,21+,23-,24+,26+,27-/m1/s1	c	m894
	zymosterol[Extracellular]	zymosterol		obo.chebi:CHEBI:18252		1/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,19-21,23-24,28H,6,8-17H2,1-5H3/t19-,20+,21+,23-,24+,26+,27-/m1/s1	e	m1037
	1-(5-phospho-D-ribosyl)-ATP[Cytoplasm]	1-(5-phospho-D-ribosyl)-ATP		obo.chebi:CHEBI:18263		1/C15H25N5O20P4/c16-12-7-13(18-4-19(12)14-10(23)8(21)5(37-14)1-35-41(25,26)27)20(3-17-7)15-11(24)9(22)6(38-15)2-36-43(31,32)40-44(33,34)39-42(28,29)30/h3-6,8-11,14-16,21-24H,1-2H2,(H,31,32)(H,33,34)(H2,25,26,27)(H2,28,29,30)/t5-,6-,8-,9-,10-,11-,14?,15-/m1/s1/f/h25-26,28-29,31,33H	c	m165
	N(2)-formyl-N(1)-(5-phospho-D-ribosyl)glycinamide[Cytoplasm]	N(2)-formyl-N(1)-(5-phospho-D-ribosyl)glycinamide		obo.chebi:CHEBI:18272		1/C8H15N2O9P/c11-3-9-1-5(12)10-8-7(14)6(13)4(19-8)2-18-20(15,16)17/h3-4,6-8,13-14H,1-2H2,(H,9,11)(H,10,12)(H2,15,16,17)/t4-,6-,7-,8?/m1/s1/f/h9-10,15-16H	c	m493
	N-(5-phospho-D-ribosyl)anthranilate[Cytoplasm]	N-(5-phospho-D-ribosyl)anthranilate		obo.chebi:CHEBI:18277		1/C12H16NO9P/c14-9-8(5-21-23(18,19)20)22-11(10(9)15)13-7-4-2-1-3-6(7)12(16)17/h1-4,8-11,13-15H,5H2,(H,16,17)(H2,18,19,20)/p-3/t8-,9-,10-,11-/m1/s1/fC12H13NO9P/q-3	c	m497
	alpha,alpha'-trehalose 6-phosphate[Cytoplasm]	alpha,alpha'-trehalose 6-phosphate		obo.chebi:CHEBI:18283		1/C12H23O14P/c13-1-3-5(14)7(16)9(18)11(24-3)26-12-10(19)8(17)6(15)4(25-12)2-23-27(20,21)22/h3-19H,1-2H2,(H2,20,21,22)/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	c	m583
	1-(indol-3-yl)glycerol 3-phosphate[Cytoplasm]	1-(indol-3-yl)glycerol 3-phosphate		obo.chebi:CHEBI:18299		1/C11H14NO6P/c13-10(6-18-19(15,16)17)11(14)8-5-12-9-4-2-1-3-7(8)9/h1-5,10-14H,6H2,(H2,15,16,17)	c	m166
	deamido-NAD(+)[Cytoplasm]	deamido-NAD(+)		obo.chebi:CHEBI:18304		1/C21H26N6O15P2/c22-17-12-18(24-7-23-17)27(8-25-12)20-16(31)14(29)11(41-20)6-39-44(36,37)42-43(34,35)38-5-10-13(28)15(30)19(40-10)26-3-1-2-9(4-26)21(32)33/h1-4,7-8,10-11,13-16,19-20,28-31H,5-6H2,(H4-,22,23,24,32,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,19-,20-/m1/s1/fC21H27N6O15P2/h32,34,36H,22H2/q+1	c	m632
	deamido-NAD(+)[Mitochondrion]	deamido-NAD(+)		obo.chebi:CHEBI:18304		1/C21H26N6O15P2/c22-17-12-18(24-7-23-17)27(8-25-12)20-16(31)14(29)11(41-20)6-39-44(36,37)42-43(34,35)38-5-10-13(28)15(30)19(40-10)26-3-1-2-9(4-26)21(32)33/h1-4,7-8,10-11,13-16,19-20,28-31H,5-6H2,(H4-,22,23,24,32,33,34,35,36,37)/p+1/t10-,11-,13-,14-,15-,16-,19-,20-/m1/s1/fC21H27N6O15P2/h32,34,36H,22H2/q+1	m	m1176
	UDP-D-galactose[Cytoplasm]	UDP-D-galactose		obo.chebi:CHEBI:18307		1/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/t5-,6-,8+,9-,10+,11-,12-,13-,14?/m1/s1/f/h16,26,28H	c	m555
	pyridoxamine 5'-phosphate[Cytoplasm]	pyridoxamine 5'-phosphate		obo.chebi:CHEBI:18335		1/C8H13N2O5P/c1-5-8(11)7(2-9)6(3-10-5)4-15-16(12,13)14/h3,11H,2,4,9H2,1H3,(H2,12,13,14)/f/h12-13H	c	m790
	O-phospho-4-hydroxy-L-threonine[Cytoplasm]	O-phospho-4-hydroxy-L-threonine		obo.chebi:CHEBI:18336		1/C4H10NO7P/c5-3(4(7)8)2(6)1-12-13(9,10)11/h2-3,6H,1,5H2,(H,7,8)(H2,9,10,11)/t2-,3+/m1/s1	c	m526
	5-amino-6-(5-phosphoribosylamino)uracil[Cytoplasm]	5-amino-6-(5-phosphoribosylamino)uracil		obo.chebi:CHEBI:18337		1/C9H15N4O9P/c10-3-6(12-9(17)13-7(3)16)11-8-5(15)4(14)2(22-8)1-21-23(18,19)20/h2,4-5,8,14-15H,1,10H2,(H2,18,19,20)(H3,11,12,13,16,17)/t2-,4-,5-,8-/m1/s1	c	m317
	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphates[Cytoplasm]	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphates		obo.chebi:CHEBI:18348	C11H19O19P3R2		c	m172
	N(1)-(5-phospho-D-ribosyl)glycinamide[Cytoplasm]	N(1)-(5-phospho-D-ribosyl)glycinamide		obo.chebi:CHEBI:18349		1/C7H15N2O8P/c8-1-4(10)9-7-6(12)5(11)3(17-7)2-16-18(13,14)15/h3,5-7,11-12H,1-2,8H2,(H,9,10)(H2,13,14,15)/t3-,5-,6-,7?/m1/s1	c	m492
	diphosphate[Cytoplasm]	diphosphate		obo.chebi:CHEBI:18361		1/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4/fO7P2/q-4	c	m651
	diphosphate[Mitochondrion]	diphosphate		obo.chebi:CHEBI:18361		1/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4/fO7P2/q-4	m	m1182
	diphosphate[Peroxisome]	diphosphate		obo.chebi:CHEBI:18361		1/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)/p-4/fO7P2/q-4	p	m1297
	4,4-dimethylzymosterol[External]	4,4-dimethylzymosterol	TRUE	obo.chebi:CHEBI:18364		1/C29H48O/c1-19(2)9-8-10-20(3)22-12-13-23-21-11-14-25-27(4,5)26(30)16-18-29(25,7)24(21)15-17-28(22,23)6/h9,20,22-23,25-26,30H,8,10-18H2,1-7H3/t20-,22-,23+,25+,26+,28-,29-/m1/s1	b	m4
	4,4-dimethylzymosterol[Cytoplasm]	4,4-dimethylzymosterol		obo.chebi:CHEBI:18364		1/C29H48O/c1-19(2)9-8-10-20(3)22-12-13-23-21-11-14-25-27(4,5)26(30)16-18-29(25,7)24(21)15-17-28(22,23)6/h9,20,22-23,25-26,30H,8,10-18H2,1-7H3/t20-,22-,23+,25+,26+,28-,29-/m1/s1	c	m282
	4,4-dimethylzymosterol[Extracellular]	4,4-dimethylzymosterol		obo.chebi:CHEBI:18364		1/C29H48O/c1-19(2)9-8-10-20(3)22-12-13-23-21-11-14-25-27(4,5)26(30)16-18-29(25,7)24(21)15-17-28(22,23)6/h9,20,22-23,25-26,30H,8,10-18H2,1-7H3/t20-,22-,23+,25+,26+,28-,29-/m1/s1	e	m900
	L-arginyl-tRNA(Arg)[Cytoplasm]	L-arginyl-tRNA(Arg)		obo.chebi:CHEBI:18366	C21H33N9O11PR(C5H8O6PR)n		c	m443
	phosphate[External]	phosphate	TRUE	obo.chebi:CHEBI:18367		1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3	b	m107
	phosphate[Cytoplasm]	phosphate		obo.chebi:CHEBI:18367		1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3	c	m768
	phosphate[Extracellular]	phosphate		obo.chebi:CHEBI:18367		1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3	e	m1013
	phosphate[Mitochondrion]	phosphate		obo.chebi:CHEBI:18367		1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3	m	m1222
	phosphate[Peroxisome]	phosphate		obo.chebi:CHEBI:18367		1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3	p	m1353
	7,8-dihydroneopterin 3'-triphosphate[Cytoplasm]	7,8-dihydroneopterin 3'-triphosphate		obo.chebi:CHEBI:18372		1/C9H16N5O13P3/c10-9-13-7-5(8(17)14-9)12-3(1-11-7)6(16)4(15)2-25-29(21,22)27-30(23,24)26-28(18,19)20/h4,6,15-16H,1-2H2,(H,21,22)(H,23,24)(H2,18,19,20)(H4,10,11,13,14,17)/t4-,6+/m1/s1/f/h11,14,18-19,21,23H,10H2	c	m332
	5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide[Cytoplasm]	5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide		obo.chebi:CHEBI:18381		1/C10H15N4O9P/c11-8(18)5-9(13-3-15)14(2-12-5)10-7(17)6(16)4(23-10)1-22-24(19,20)21/h2-4,6-7,10,16-17H,1H2,(H2,11,18)(H,13,15)(H2,19,20,21)/t4-,6-,7-,10-/m1/s1	c	m320
	thiamin[External]	thiamin	TRUE	obo.chebi:CHEBI:18385		1/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)/q+1/f/h13H2	b	m123
	thiamin[Cytoplasm]	thiamin		obo.chebi:CHEBI:18385		1/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)/q+1/f/h13H2	c	m846
	thiamin[Extracellular]	thiamin		obo.chebi:CHEBI:18385		1/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)/q+1/f/h13H2	e	m1029
	pyridoxal 5'-phosphate[Cytoplasm]	pyridoxal 5'-phosphate		obo.chebi:CHEBI:18405		1/C8H10NO6P/c1-5-8(11)7(3-10)6(2-9-5)4-15-16(12,13)14/h2-3,11H,4H2,1H3,(H2,12,13,14)/f/h12-13H	c	m788
	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide[Cytoplasm]	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide		obo.chebi:CHEBI:18406		1/C9H15N4O8P/c10-7-4(8(11)16)12-2-13(7)9-6(15)5(14)3(21-9)1-20-22(17,18)19/h2-3,5-6,9,14-15H,1,10H2,(H2,11,16)(H2,17,18,19)/t3-,5-,6-,9-/m1/s1	c	m314
	2-formamido-N(1)-(5-phospho-D-ribosyl)acetamidine[Cytoplasm]	2-formamido-N(1)-(5-phospho-D-ribosyl)acetamidine		obo.chebi:CHEBI:18413		1/C8H16N3O8P/c9-5(1-10-3-12)11-8-7(14)6(13)4(19-8)2-18-20(15,16)17/h3-4,6-8,13-14H,1-2H2,(H2,9,11)(H,10,12)(H2,15,16,17)/t4-,6-,7-,8?/m1/s1/f/h9-11,15-16H	c	m203
	2-deoxyribose 1-phosphate[Cytoplasm]	2-deoxyribose 1-phosphate		obo.chebi:CHEBI:19564		1/C5H11O7P/c6-2-4-3(7)1-5(11-4)12-13(8,9)10/h3-7H,1-2H2,(H2,8,9,10)/t3-,4+,5?/m0/s1/f/h8-9H	c	m202
	tetrahydrofolate[Cytoplasm]	tetrahydrofolate		obo.chebi:CHEBI:20506		1/C19H23N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,11-12,21,23H,5-8H2,(H,24,29)(H,27,28)(H,31,32)(H4,20,22,25,26,30)/t11?,12-/m0/s1/f/h22,24,26-27,31H,20H2	c	m840
	tetrahydrofolate[Mitochondrion]	tetrahydrofolate		obo.chebi:CHEBI:20506		1/C19H23N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,11-12,21,23H,5-8H2,(H,24,29)(H,27,28)(H,31,32)(H4,20,22,25,26,30)/t11?,12-/m0/s1/f/h22,24,26-27,31H,20H2	m	m1250
	5alpha-ergosta-7,22-dien-3beta-ol[External]	5alpha-ergosta-7,22-dien-3beta-ol	TRUE	obo.chebi:CHEBI:20651		1/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-8,10,18-22,24-26,29H,9,11-17H2,1-6H3/b8-7+/t19-,20+,21-,22-,24+,25-,26-,27-,28+/m0/s1	b	m6
	5alpha-ergosta-7,22-dien-3beta-ol[Cytoplasm]	5alpha-ergosta-7,22-dien-3beta-ol		obo.chebi:CHEBI:20651		1/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-8,10,18-22,24-26,29H,9,11-17H2,1-6H3/b8-7+/t19-,20+,21-,22-,24+,25-,26-,27-,28+/m0/s1	c	m325
	5alpha-ergosta-7,22-dien-3beta-ol[Extracellular]	5alpha-ergosta-7,22-dien-3beta-ol		obo.chebi:CHEBI:20651		1/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-8,10,18-22,24-26,29H,9,11-17H2,1-6H3/b8-7+/t19-,20+,21-,22-,24+,25-,26-,27-,28+/m0/s1	e	m902
	GDP-mannose[Cytoplasm]	GDP-mannose		obo.chebi:CHEBI:21168		1/C16H25N5O16P2/c17-16-19-12-6(13(28)20-16)18-3-21(12)14-10(26)8(24)5(34-14)2-33-38(29,30)37-39(31,32)36-15-11(27)9(25)7(23)4(1-22)35-15/h3-5,7-11,14-15,22-27H,1-2H2,(H,29,30)(H,31,32)(H3,17,19,20,28)/t4-,5-,7-,8-,9+,10-,11+,14-,15-/m1/s1	c	m413
	acylglycerone phosphates[Cytoplasm]	acylglycerone phosphates		obo.chebi:CHEBI:22231			c	m576
	episterol[External]	episterol	TRUE	obo.chebi:CHEBI:23929		1/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h10,18,20-22,24-26,29H,3,7-9,11-17H2,1-2,4-6H3/t20-,21+,22+,24-,25+,26+,27+,28-/m1/s1	b	m72
	episterol[Cytoplasm]	episterol		obo.chebi:CHEBI:23929		1/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h10,18,20-22,24-26,29H,3,7-9,11-17H2,1-2,4-6H3/t20-,21+,22+,24-,25+,26+,27+,28-/m1/s1	c	m657
	episterol[Extracellular]	episterol		obo.chebi:CHEBI:23929		1/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h10,18,20-22,24-26,29H,3,7-9,11-17H2,1-2,4-6H3/t20-,21+,22+,24-,25+,26+,27+,28-/m1/s1	e	m978
	H(+)[External]	H(+)	TRUE	obo.chebi:CHEBI:24636		1/p+1/fH/q+1	b	m20
	H(+)[Extracellular]	H(+)		obo.chebi:CHEBI:24636		1/p+1/fH/q+1	e	m920
	H(+)[Mitochondrion]	H(+)		obo.chebi:CHEBI:24636		1/p+1/fH/q+1	m	m1104
	H(+)[Peroxisome]	H(+)		obo.chebi:CHEBI:24636		1/p+1/fH/q+1	p	m1352
	oxygen[External]	oxygen	TRUE	obo.chebi:CHEBI:25805		1/O	b	m104
	oxygen[Cytoplasm]	oxygen		obo.chebi:CHEBI:25805		1/O	c	m760
	oxygen[Extracellular]	oxygen		obo.chebi:CHEBI:25805		1/O	e	m1010
	oxygen[Mitochondrion]	oxygen		obo.chebi:CHEBI:25805		1/O	m	m1220
	oxygen[Peroxisome]	oxygen		obo.chebi:CHEBI:25805		1/O	p	m1284
	potassium[External]	potassium	TRUE	obo.chebi:CHEBI:26216		1/K.H	b	m109
	potassium[Cytoplasm]	potassium		obo.chebi:CHEBI:26216		1/K.H	c	m782
	potassium[Extracellular]	potassium		obo.chebi:CHEBI:26216		1/K.H	e	m1015
	sodium[External]	sodium	TRUE	obo.chebi:CHEBI:26708		1/Na.H	b	m114
	sodium[Cytoplasm]	sodium		obo.chebi:CHEBI:26708		1/Na.H	c	m804
	sodium[Extracellular]	sodium		obo.chebi:CHEBI:26708		1/Na.H	e	m1020
	beta-D-fucose[External]	beta-D-fucose	TRUE	obo.chebi:CHEBI:27442		1/C6H12O5/c1-2-3(7)4(8)5(9)6(10)11-2/h2-10H,1H3/t2-,3+,4+,5-,6-/m1/s1	b	m56
	beta-D-fucose[Cytoplasm]	beta-D-fucose		obo.chebi:CHEBI:27442		1/C6H12O5/c1-2-3(7)4(8)5(9)6(10)11-2/h2-10H,1H3/t2-,3+,4+,5-,6-/m1/s1	c	m595
	beta-D-fucose[Extracellular]	beta-D-fucose		obo.chebi:CHEBI:27442		1/C6H12O5/c1-2-3(7)4(8)5(9)6(10)11-2/h2-10H,1H3/t2-,3+,4+,5-,6-/m1/s1	e	m962
	alpha-D-fucosides[Cytoplasm]	alpha-D-fucosides		obo.chebi:CHEBI:27525	C6H11O5R		c	m585
	melibiitol[Cytoplasm]	melibiitol		obo.chebi:CHEBI:27527		1/C12H24O11/c13-1-4(14)7(16)8(17)5(15)2-22-3-6-9(18)10(19)11(20)12(21)23-6/h4-21H,1-3H2/t4-,5+,6-,7-,8-,9+,10+,11-,12+/m1/s1	c	m735
	hexanoyl-CoA[Cytoplasm]	hexanoyl-CoA		obo.chebi:CHEBI:27540		1/C27H46N7O17P3S/c1-4-5-6-7-18(36)55-11-10-29-17(35)8-9-30-25(39)22(38)27(2,3)13-48-54(45,46)51-53(43,44)47-12-16-21(50-52(40,41)42)20(37)26(49-16)34-15-33-19-23(28)31-14-32-24(19)34/h14-16,20-22,26,37-38H,4-13H2,1-3H3,(H,29,35)(H,30,39)(H,43,44)(H,45,46)(H2,28,31,32)(H2,40,41,42)/t16-,20-,21-,22+,26-/m1/s1/f/h29-30,40-41,43,45H,28H2	c	m694
	hexanoyl-CoA[Peroxisome]	hexanoyl-CoA		obo.chebi:CHEBI:27540		1/C27H46N7O17P3S/c1-4-5-6-7-18(36)55-11-10-29-17(35)8-9-30-25(39)22(38)27(2,3)13-48-54(45,46)51-53(43,44)47-12-16-21(50-52(40,41)42)20(37)26(49-16)34-15-33-19-23(28)31-14-32-24(19)34/h14-16,20-22,26,37-38H,4-13H2,1-3H3,(H,29,35)(H,30,39)(H,43,44)(H,45,46)(H2,28,31,32)(H2,40,41,42)/t16-,20-,21-,22+,26-/m1/s1/f/h29-30,40-41,43,45H,28H2	p	m1344
